廠區,件號,大分類,中分類,小分類,件號說明,件號規格,英文說明
WL,A5401-I272,其它,輔料,輔料,織帶,19mm 19-4024TPX,Webbing
WL,A5401-I285,其它,輔料,輔料,織帶,25mm 19-4024TPX,Webbing
WL,A5401-I772,其它,輔料,輔料,織帶,38mm 厚度1.0mm 19-4024TPX,Webbing
WL,A5401-I892,其它,輔料,輔料,織帶,38mm 厚度1.0mm,Webbing
WL,A5401-J149,其它,輔料,輔料,織帶,13mm 19-4010TCX,Webbing
WL,A5401-J194,其它,輔料,輔料,織帶,19mm 18-5203TPX,Webbing
WL,A5401-J201,其它,輔料,輔料,織帶,25mm 18-5203TPX,Webbing
WL,A5401-J214,其它,輔料,輔料,織帶,13mm 18-5203TPX,Webbing
WL,A5401-J285,其它,輔料,輔料,織帶,25mm 厚度1.8mm,Webbing
WL,A5401-J298,其它,輔料,輔料,織帶,19mm 厚度1.8mm,Webbing
WL,A5401-J701,其它,輔料,輔料,織帶,50mm,Webbing
WL,A5401-K045,其它,輔料,輔料,織帶,25mm 厚度1.8mm,Webbing
WL,A5401-K058,其它,輔料,輔料,織帶,19mm 厚度1.8mm,Webbing
WL,A5401-K061,其它,輔料,輔料,織帶,25mm 17-0000TP,Webbing
WL,A5401-K074,其它,輔料,輔料,織帶,19mm 17-0000TP,Webbing
WL,A5401-K347,其它,輔料,輔料,烏利織帶,38mm 厚0.85mm Redwood MVSS302 汽專,Redwood Webbing
WL,A5401-K772,其它,輔料,輔料,烏利織帶,38mm 厚1.0mm Redwood MVSS302 汽專,Redwood Webbing
WL,A5401-K785,其它,輔料,輔料,織帶,25mm 11-0601TCX,Webbing
WL,A5401-K798,其它,輔料,輔料,織帶,19mm 11-0601TCX,Webbing
WL,A5401-K821,其它,輔料,輔料,織帶,38mm 厚度1.0mm 11-0601TCX,Webbing
WL,A5401-L074,其它,輔料,輔料,烏利織帶,38mm 厚1.0mm Opperman MVSS302 汽專,Opperman Webbing
WL,A5401-L136,其它,輔料,輔料,烏利織帶,38mm 厚0.85mm Redwood MVSS302 汽專,Redwood Webbing
WL,A5401-L269,其它,輔料,輔料,PP繩子,4mm 滌綸芯,Cord
WL,A5401-L425,其它,輔料,輔料,烏利織帶,10mm 厚0.8mm,Webbing Poly
WL,A5401-L454,其它,輔料,輔料,PP繩子,3mm PP芯,Cord
WL,A5401-L467,其它,輔料,輔料,PP繩子,3mm PP芯,Cord
WL,A5401-L623,其它,輔料,輔料,烏利條紋織帶,25mm,Stripe Webbing Poly
WL,A5401-L681,其它,輔料,輔料,織帶,13mm 11-0601TCX,Webbing
WL,A5401-L847,其它,輔料,輔料,織帶,13mm 厚0.7mm,Webbing
WL,A5401-L909,其它,輔料,輔料,織帶,13mm 厚0.7mm,Webbing
WL,A5401-M561,其它,輔料,輔料,織帶,50mm 厚度 1.0mm,Webbing
WL,A5401-M652,其它,輔料,輔料,烏利織帶,38mm厚1.0mm Opperman低延伸率MVSS 汽,Opperman Webbing
WL,A5401-M714,其它,輔料,輔料,尼龍織帶,25mm 厚度0.3mm,Webbing Nylon
WL,A5401-M727,其它,輔料,輔料,尼龍織帶,38mm 厚度0.3mm,Webbing Nylon
WL,A5401-M834,其它,輔料,輔料,烏利條紋織帶,25mm 18-0201TCX/11-0601TCX,Stripe Webbing Poly
WL,A5401-M941,其它,輔料,輔料,烏利織帶,25mm 厚1.0mm MVSS302,Webbing Poly
WL,A5401-N558,其它,輔料,輔料,織帶,38mm 厚度1.0mm,Webbing
WL,A5401-N587,其它,輔料,輔料,織帶,50mm 厚度 1.0mm,Webbing
WL,A5401-N941,其它,輔料,輔料,尼龍斜紋織帶,25mm 厚度0.9mm,Webbing Nylon
WL,A5401-O363,其它,輔料,輔料,織帶,50mm 厚度 1.0mm 11-0601TCX,Webbing
WL,A5401-P194,其它,輔料,輔料,烏利條紋織帶,25mm,Stripe Webbing Poly
WL,A5401-P269,其它,輔料,輔料,尼龍織帶,19mm 厚度0.3mm,Webbing Nylon
WL,A5401-P970,其它,輔料,輔料,尼龍織帶,19mm 厚度1.0mm,Webbing Poly
WL,A5401-Q074,其它,輔料,輔料,織帶,13mm 厚0.7mm,Webbing
WL,A5401-Q243,其它,輔料,輔料,織帶,64mm,Webbing
WL,A5401-Q272,其它,輔料,輔料,尼龍織帶,19mm 厚度1.0mm,Webbing NylonWebbing Nylon
WL,A5401-Q285,其它,輔料,輔料,織帶,25mm,Webbing
WL,A5401-Q376,其它,輔料,輔料,織帶,18mm,Webbing
WL,A5401-Q590,其它,輔料,輔料,尼龍織帶,13mm 厚度0.3mm,Webbing Nylon
WL,A5401-Q681,其它,輔料,輔料,織帶,25mm,Webbing
WL,A5401-Q694,其它,輔料,輔料,織帶,19mm 11-0604TCX,Webbing
WL,A5401-Q701,其它,輔料,輔料,織帶,38mm 厚度 1.0mm 11-0604TCX,Webbing
WL,A5401-Q912,其它,輔料,輔料,PP織帶四坑,25mm 厚度1.4mm,Webbing
WL,A5401-Q967,其它,輔料,輔料,PP織帶四坑,25mm 厚度1.4mm,Webbing
WL,A5401-Q970,其它,輔料,輔料,PP織帶四坑,25mm 厚度1.4mm,Webbing
WL,A5401-Q983,其它,輔料,輔料,烏利雙面細紗軟織帶,51mm 厚度1.4mm,Andale Webbing-Poly
WL,A5401-Q996,其它,輔料,輔料,烏利雙面細紗軟織帶,25mm 厚度1.4mm,Andale Webbing-Poly
WL,A5401-R061,其它,輔料,輔料,織帶,38mm 厚度 1.0mm 19-4010TCX,Webbing
WL,A5401-R152,其它,輔料,輔料,織帶,38mm 厚度1.0mm 17-1118TP,Webbing
WL,A5401-R214,其它,輔料,輔料,織帶,38mm 厚度1.0mm Cool Gray 11C,Webbing
WL,A5401-R438,其它,輔料,輔料,織帶,50mm 厚度1.0mm,Webbing
WL,A5401-R785,其它,輔料,輔料,尼龍織帶,39mm 厚度1.0mm,Webbing Nylon
WL,A5401-R798,其它,輔料,輔料,尼龍織帶,25mm 厚度1.4mm,Webbing Nylon
WL,A5401-S061,其它,輔料,輔料,烏利織帶,25mm 厚1.4mm,Webbing Poly
WL,A5401-S152,其它,輔料,輔料,織帶,13mm,Webbing
WL,A5401-S178,其它,輔料,輔料,織帶,38mm,Webbing
WL,A5401-S214,其它,輔料,輔料,尼龍繩,1.5mm,Cord
WL,A5401-S230,其它,輔料,輔料,硅膠織帶,38mm 12P,Webbing Poly+Silicon
WL,A5401-S272,其它,輔料,輔料,烏利織帶,19mm,Webbing Poly
WL,A5401-S334,其它,輔料,輔料,烏利人字織帶,20mm 厚0.65mm,Webbing Poly
WL,A5401-S347,其它,輔料,輔料,尼龍織帶,19mm 厚度0.7mm,Webbing Nylon
WL,A5401-S454,其它,輔料,輔料,尼龍平織織帶,19mm 厚0.5mm MVSS302 汽專,Nylon webbing
WL,A5401-S529,其它,輔料,輔料,烏利織帶,25mm 厚1.2mm Redwood MVSS302 汽專*,Redwood Webbing
WL,A5401-S636,其它,輔料,輔料,管狀包邊,子母帶 13mm,Egret 11-0103TCX Gloss Piping
WL,A5401-S798,其它,輔料,輔料,烏利原絲加厚織帶,25mm 厚2.6mm,Webbing
WL,A5401-S834,其它,輔料,輔料,尼龍繩,3.7mm 棉芯,Cord
WL,A5401-S847,其它,輔料,輔料,尼龍織帶,25mm 厚度1.0mm,Webbing Nylon
WL,A5401-S909,其它,輔料,輔料,織帶,25mm Oeko-Tex,Webbing
WL,A5401-S938,其它,輔料,輔料,PP繩子,3mm PP芯 Oeko-Tex,Cord
WL,A5401-S996,其它,輔料,輔料,織帶,25mm 高拉力 19-1101TPX,Webbing
WL,A5401-T032,扣具,安全帶組,webbing,烏利織帶 IMMI F125346,25mm*27.45'' 厚1.3mm MVSS302 汽,Opperman Webbing
WL,A5401-T441,其它,輔料,輔料,烏利織帶,6mm 厚0.7mm,Webbing Poly
WL,A5401-T454,其它,輔料,輔料,PP繩子,2mm PP芯,Cord
WL,A5401-T925,其它,輔料,輔料,烏利織帶,19mm 厚1.0mm,Webbing Poly
WL,A5401-U090,其它,輔料,輔料,織帶,25mm 厚度1.8mm,Webbing
WL,A5401-U107,其它,輔料,輔料,織帶,19mm 厚度1.8mm,Webbing
WL,A5401-U665,其它,輔料,輔料,斜紋絲光棉織帶,38mm 厚2.6mm,Webbing
WL,A5401-U772,其它,輔料,輔料,管狀包邊,子母帶 13mm,Vapor Blue 14-4203TCX Gloss Piping
WL,A5401-U850,其它,輔料,輔料,斜紋絲光棉織帶,38mm 厚2.6mm,Webbing
WL,A5401-U863,其它,輔料,輔料,烏利織帶,19mm,Webbing Poly
WL,A5401-V087,其它,輔料,輔料,織帶,19mm,Webbing
WL,A5401-V090,其它,輔料,輔料,烏利織帶,10mm 厚0.8mm MVSS302 汽,Webbing Poly
WL,A5401-V149,其它,輔料,輔料,烏利織帶,39mm 厚1.3mm  EN71-2 Opperman 汽,Opperman Webbing
WL,A5401-V201,其它,輔料,輔料,織帶,25mm 高拉力,Webbing
WL,A5401-V334,其它,輔料,輔料,子母帶,烏利 直徑4.5mm 寬15mm Oeko-Tex,
WL,A5401-V376,其它,輔料,輔料,軟織帶,PP四坑帶 25mm 厚1.4mm,Soft Webbing
WL,A5401-V392,其它,輔料,輔料,織帶,13mm 厚1.2mm 600D 40條,Webbing
WL,A5401-V412,其它,輔料,輔料,織帶,25mm,Webbing
WL,A5401-V425,其它,輔料,輔料,織帶,19mm,Webbing
WL,A5401-V561,其它,輔料,輔料,黑/白條紋間色織帶,雙面平紋軟織帶25mm 厚度1.4mm,Black w/white strip Webbing
WL,A5401-V925,其它,輔料,輔料,烏利織帶(C1209澳洲用),25mm 厚1.1mm Opperman MVSS302 汽,Opperman Webbing
WL,A5401-V970,其它,輔料,輔料,烏利人字織帶,18mm 厚0.65mm,Webbing Poly
WL,A5401-V983,其它,輔料,輔料,尼龍四斜紋織帶,19mm 厚度1.0mm,Webbing Nylon
WL,A5401-W363,其它,輔料,輔料,PP織帶,18mm 厚度1.0mm,Webbing
WL,A5401-W529,其它,輔料,輔料,尼龍鎖邊加捻斜紋織帶 WH-152,25mm厚度1.0mm,Webbing
WL,A5401-W532,其它,輔料,輔料,烏利人字織帶,19mm 厚0.65mm,Webbing Poly
WL,A5401-W610,其它,輔料,輔料,尼龍鎖邊加捻斜紋織帶 WH-152,39mm厚度1.0mm,Webbing
WL,A5401-W996,其它,輔料,輔料,織帶,SP線仿棉 30mm 厚度1.8mm Oeko-Tex,仿棉坑紋Webbing
WL,A5401-X003,其它,輔料,輔料,織帶,SP線仿棉 30mm 厚度1.8mm Oeko-Tex,仿棉坑紋Webbing
WL,A5401-X016,其它,輔料,輔料,織帶,SP線仿棉 30mm 厚度1.8mm Oeko-Tex,仿棉坑紋Webbing
WL,A5401-X029,其它,輔料,輔料,烏利雙面細紗軟織帶 Oeko-Tex,25mm 厚度1.4mm,Andale Webbing-Poly
WL,A5401-X678,其它,輔料,輔料,高彈絲實心圓繩,3.7mm,Cord
WL,A5401-X785,其它,輔料,輔料,烏利織帶(澳洲用),25mm 厚1.5mm Opperman MVSS302 汽,Opperman Webbing
WL,A5401-X850,其它,輔料,輔料,烏利織帶(澳洲用),37mm 厚1.0mm Opperman MVSS302 汽,Opperman Webbing
WL,A5401-Y545,其它,輔料,輔料,特多龍織帶,50mm 厚度1.6mm Oeko-Tex,Tedron Webbing
WL,A5401-Y587,其它,輔料,輔料,特多龍織帶,32mm 厚度1.6mm Oeko-Tex,Tedron Webbing
WL,A5401-Y909,其它,輔料,輔料,織帶,64mm 厚度1.0mm,Webbing
WL,A5401-Z045,其它,輔料,輔料,尼龍鎖邊加捻斜紋織帶 WH-152,32mm厚度1.0mm,Webbing
WL,A5401-Z230,其它,輔料,輔料,特多龍織帶,50mm 厚度1.6mm Oeko-Tex,Tedron Webbing
WL,A5401-Z269,其它,輔料,輔料,特多龍織帶,32mm 厚度1.6mm Oeko-Tex,Tedron Webbing
WL,A5401-Z321,其它,輔料,輔料,特多龍織帶,19mm 厚度1.6mm Oeko-Tex,Tedron Webbing
WL,A5401-Z996,其它,輔料,輔料,織帶,25mm,Webbing
WL,A5402-0012,其它,輔料,輔料,鬆緊帶,6mm (走馬機),Elastic
WL,A5402-0103,其它,輔料,輔料,鬆緊帶,6mm,Elastic
WL,A5402-0145,其它,輔料,輔料,鬆緊帶,4mm,Elastic
WL,A5402-0398,其它,輔料,輔料,鬆緊帶,20mm 厚度厚,Elastic
WL,A5402-0405,其它,輔料,輔料,鬆緊帶,6mm,Elastic
WL,A5402-0447,其它,輔料,輔料,鬆緊帶,10mm(走馬機),Elastic
WL,A5402-0450,其它,輔料,輔料,鬆緊帶,8mm,Elastic
WL,A5402-0492A,其它,輔料,輔料,鬆緊帶,19mm,Elastic
WL,A5402-0525,其它,輔料,輔料,鬆緊帶,10mm(走馬機),Elastic
WL,A5402-0538A,其它,輔料,輔料,鬆緊帶,4mm 走馬機 Booster用,Elastic
WL,A5402-0567,其它,輔料,輔料,鬆緊帶,8mm (走馬機),Elastic
WL,A5402-0616,其它,輔料,輔料,鬆緊帶,6mm (走馬機),Elastic
WL,A5402-0632B,其它,輔料,輔料,鬆緊帶 (FDY) US,10mm 走馬機  MVSS302,Elastic
WL,A5402-0707B,其它,輔料,輔料,鬆緊帶  (FDY) US,4mm 走馬機  MVSS302,Elastic
WL,A5402-0781,其它,輔料,輔料,鬆緊帶,10mm(走馬機),Elastic
WL,A5402-0814,其它,輔料,輔料,鬆緊帶,4mm 走馬機,Elastic
WL,A5402-0947,其它,輔料,輔料,鬆緊帶,4mm 走馬機,Elastic
WL,A5402-1046,其它,輔料,輔料,鬆緊帶,3mm 圓形,Elastic
WL,A5402-1179,其它,輔料,輔料,鬆緊帶,19mm 雙面斜紋包紗,Elastic-Wrap Yarn
WL,A5402-1319,其它,輔料,輔料,鬆緊帶,110mm,Elastic
WL,A5402-1442,其它,輔料,輔料,鬆緊帶,80mm,Elastic
WL,A5402-1471A,其它,輔料,輔料,鬆緊帶  防火紗,10mm(走馬機) GB8410,Elastic
WL,A5402-1484,其它,輔料,輔料,鬆緊帶,1.8mm 圓形,Elastic
WL,A5402-1509000357,其它,輔料,輔料,鬆緊帶,25mm 中坑,Elastic
WL,A5402-1509000359,其它,輔料,輔料,鬆緊帶 (FDY) US,19mm 中坑 MVSS302,Elastic
WL,A5402-1509000361,其它,輔料,輔料,鬆緊帶 (FDY) US,1'' 中坑  MVSS302,Elastic
WL,A5402-1509000365,其它,輔料,輔料,鬆緊帶,6mm (走馬機) Oeko-Tex,Elastic
WL,A5402-1509000367,其它,輔料,輔料,鬆緊帶 加漿,19mm 雙面斜紋包紗 Oeko-Tex,Elastic-Wrap Yarn
WL,A5402-1509000372,其它,輔料,輔料,鬆緊帶,6mm (走馬機) Oeko-Tex,Elastic
WL,A5402-1509000374,其它,輔料,輔料,鬆緊帶 加漿,19mm 雙面斜紋包紗 Oeko-Tex,Elastic-Wrap Yarn
WL,A5402-1509000378,其它,輔料,輔料,鬆緊帶,6mm (走馬機) Oeko-Tex,Elastic
WL,A5402-1509000380,其它,輔料,輔料,鬆緊帶 加漿,19mm 雙面斜紋包紗 Oeko-Tex,Elastic-Wrap Yarn
WL,A5402-1509000384,其它,輔料,輔料,鬆緊帶,6mm (走馬機) Oeko-Tex,Elastic
WL,A5402-1509000386,其它,輔料,輔料,鬆緊帶 加漿,19mm 雙面斜紋包紗 Oeko-Tex,Elastic-Wrap Yarn
WL,A5402-1509000390,其它,輔料,輔料,鬆緊帶,6mm (走馬機) Oeko-Tex,Elastic
WL,A5402-1509000392,其它,輔料,輔料,鬆緊帶 加漿,19mm 雙面斜紋包紗 Oeko-Tex,Elastic-Wrap Yarn
WL,A5402-1509000397,其它,輔料,輔料,鬆緊帶,6mm (走馬機) Oeko-Tex,Elastic
WL,A5402-1509000399,其它,輔料,輔料,鬆緊帶 加漿,19mm 雙面斜紋包紗 Oeko-Tex,Elastic-Wrap Yarn
WL,A5402-1509000404,其它,輔料,輔料,鬆緊帶,6mm (走馬機),Elastic
WL,A5402-1509000406,其它,輔料,輔料,鬆緊帶,10mm (走馬機),Elastic
WL,A5402-1509000414,其它,輔料,輔料,鬆緊帶,10mm(走馬機),Elastic
WL,A5402-1509000419,其它,輔料,輔料,鬆緊帶,19mm 中坑,Elastic
WL,A5402-1509000420,其它,輔料,輔料,鬆緊帶,6mm (走馬機),Elastic
WL,A5402-1509000421,其它,輔料,輔料,鬆緊帶,25mm 中坑,Elastic
WL,A5402-1509000424,其它,輔料,輔料,鬆緊帶,0.75'' 中坑,Elastic
WL,A5402-1533,其它,輔料,輔料,鬆緊帶,1'' 中坑,Elastic
WL,A5402-1575,其它,輔料,輔料,鬆緊帶,6mm (走馬機) Oeko-Tex,Elastic
WL,A5402-1591,其它,輔料,輔料,鬆緊帶,38mm,Elastic
WL,A5402-5864B,其它,輔料,輔料,鬆緊帶 (FDY) US,6mm (走馬機)   MVSS302,Elastic
WL,A5402-5877B,其它,輔料,輔料,鬆緊帶 防火紗 US,19mm 雙面斜紋包紗 MVSS302,Elastic-Wrap Yarn
WL,A5402-5893,其它,輔料,輔料,鬆緊帶,4mm 走馬機,Elastic
WL,A5402-5913,其它,輔料,輔料,鬆緊帶,6mm 走馬機,Elastic
WL,A5402-5926A,其它,輔料,輔料,鬆緊帶 防火紗,4mm 走馬機 GB8410,Elastic
WL,A5402-5942,其它,輔料,輔料,鬆緊帶,38mm,Elastic
WL,A5402-5984,其它,輔料,輔料,鬆緊帶,45mm,Elastic
WL,A5402-5997,其它,輔料,輔料,鬆緊帶,50mm,Elastic
WL,A5402-6012,其它,輔料,輔料,鬆緊帶,0.75'' 中坑,Elastic
WL,A5402-6132,其它,輔料,輔料,鬆緊帶,125mm,Elastic
WL,A5402-6223,其它,輔料,輔料,鬆緊帶 (FDY) US,1'' 中坑 MVSS302,Elastic
WL,A5402-6281,其它,輔料,輔料,鬆緊帶,1'' 中坑,Elastic
WL,A5402-6294,其它,輔料,輔料,鬆緊帶,19mm 雙面斜紋包紗 Oeko-Tex,Elastic-Wrap Yarn
WL,A5402-6301,其它,輔料,輔料,鬆緊帶,6mm (走馬機) Oeko-Tex,Elastic
WL,A5402-6314,其它,輔料,輔料,鬆緊帶,19mm 雙面斜紋包紗,Elastic-Wrap Yarn
WL,A5402-6343,其它,輔料,輔料,鬆緊帶,6mm (走馬機) Oeko-Tex,Elastic
WL,A5402-6385,其它,輔料,輔料,鬆緊帶,1'' 中坑,Elastic
WL,A5402-6869,其它,輔料,輔料,鬆緊帶 (FDY) US,1'' 中坑 MVSS302,Elastic
WL,A5402-7046,其它,輔料,輔料,鬆緊帶,6mm (走馬機) Oeko-Tex,Elastic
WL,A5402-7059,其它,輔料,輔料,鬆緊帶,19mm 雙面斜紋包紗 Oeko-Tex,Elastic-Wrap Yarn
WL,A5402-7231,其它,輔料,輔料,鬆緊帶 (FDY) US,0.75'' 中坑 MVSS302,Elastic
WL,A5402-7244,其它,輔料,輔料,鬆緊帶 (FDY) US,0.75'' 中坑 MVSS302,Elastic
WL,A5402-7942,其它,輔料,輔料,鬆緊帶,0.75'' 中坑,Elastic
WL,A5402-8174,其它,輔料,輔料,鬆緊帶,19mm 雙面斜紋包紗 Oeko-Tex,Elastic-Wrap Yarn
WL,A5402-8369,其它,輔料,輔料,鬆緊帶,8mm(走馬機),Elastic
WL,A5402-8372,其它,輔料,輔料,鬆緊帶,38mm,Elastic
WL,A5402-8463,其它,輔料,輔料,鬆緊帶,6mm (走馬機) Oeko-Tex,Elastic
WL,A5402-8489,其它,輔料,輔料,鬆緊帶,19mm 雙面斜紋包紗 Oeko-Tex,Elastic-Wrap Yarn
WL,A5402-8749,其它,輔料,輔料,鬆緊帶,0.75'' 中坑,Elastic
WL,A5402-8885,其它,輔料,輔料,鬆緊帶,19mm 雙面斜紋包紗 Oeko-Tex,Elastic-Wrap Yarn
WL,A5402-8898,其它,輔料,輔料,鬆緊帶,19mm 雙面斜紋包紗 Oeko-Tex,Elastic-Wrap Yarn
WL,A5402-9004,其它,輔料,輔料,鬆緊帶,6mm (走馬機),Elastic
WL,A5402-9033,其它,輔料,輔料,鬆緊帶,0.75'' 中坑,Elastic
WL,A5402-9059,其它,輔料,輔料,鬆緊帶 (FDY) US,0.75'' 中坑 MVSS302,Elastic
WL,A5402-9364,其它,輔料,輔料,鬆緊帶 加漿,19mm 雙面斜紋包紗 Oeko-Tex,Elastic-Wrap Yarn
WL,A5402-9377,其它,輔料,輔料,鬆緊帶 加漿,19mm 雙面斜紋包紗 Oeko-Tex,Elastic-Wrap Yarn
WL,A5402-9380,其它,輔料,輔料,鬆緊帶 加漿,19mm 雙面斜紋包紗 Oeko-Tex,Elastic-Wrap Yarn
WL,A5402-9666,其它,輔料,輔料,鬆緊帶,32mm (走馬機),Elastic
WL,A5402-9877,其它,輔料,輔料,鬆緊帶,19mm 中坑,Elastic
WL,A5402-9926,其它,輔料,輔料,鬆緊帶,19mm 中坑,Elastic
WL,A5402-A096,其它,輔料,輔料,鬆緊帶,19mm 中坑,Elastic
WL,A5402-A265,其它,輔料,輔料,鬆緊帶 加漿,19mm 雙面斜紋包紗 Oeko-Tex,Elastic-Wrap Yarn
WL,A5402-A278,其它,輔料,輔料,鬆緊帶,6mm (走馬機) Oeko-Tex,Elastic
WL,A5402-A343,其它,輔料,輔料,鬆緊帶,19mm 中坑,Elastic
WL,A5402-A356,其它,輔料,輔料,鬆緊帶,19mm 中坑,Elastic
WL,A5402-A372,其它,輔料,輔料,鬆緊帶,19mm 中坑,Elastic
WL,A5403-00146,其它,輔料,輔料,粘扣帶-鉤,2''*4''*,Velcro Hook
WL,A5403-0034,其它,輔料,輔料,粘扣帶-鉤,20mm,Velcro Hook
WL,A5403-0047,其它,輔料,輔料,粘扣帶-毛,20mm,Velcro Loop
WL,A5403-00615,其它,輔料,輔料,粘扣帶-毛,1''*2.75''*,Velcro Loop
WL,A5403-00627,其它,輔料,輔料,粘扣帶-鉤,1''*2.75''              *,Velcro Hook
WL,A5403-00744,其它,輔料,輔料,粘扣帶-鉤,2''*3.25''             *,Velcro Hook
WL,A5403-01425A,其它,輔料,輔料,粘扣帶-毛,25*83mm 一端修圓,Velcro Loop
WL,A5403-01437A,其它,輔料,輔料,粘扣帶-鉤,25*20mm,Velcro Hook
WL,A5403-01449A,其它,輔料,輔料,粘扣帶-毛,25*20mm,Velcro Loop
WL,A5403-01762,其它,輔料,輔料,粘扣帶-毛,25*50mm 四角倒圓角,Velcro Loop
WL,A5403-01877,其它,輔料,輔料,粘扣帶-毛,25*38mm 四角倒圓角,Velcro Loop
WL,A5403-01956,其它,輔料,輔料,粘扣帶-毛,20*44mm 四角倒圓角,Velcro Loop
WL,A5403-02118,其它,輔料,輔料,粘扣帶-毛,50*50mm,Velcro Loop
WL,A5403-02120,其它,輔料,輔料,粘扣帶-毛,25*178mm 一端修圓,Velcro Loop
WL,A5403-02144,其它,輔料,輔料,粘扣帶-鉤,50*50mm,Velcro Hook
WL,A5403-02211,其它,輔料,輔料,粘扣帶-鉤,25*178mm,Velcro Hook
WL,A5403-02235A,其它,輔料,輔料,粘扣帶-鉤,12.5*12.5mm 無邊,Velcro Hook
WL,A5403-02247,其它,輔料,輔料,粘扣帶32#射出鉤,20*102mm 四角倒圓角 無邊,Velcro-Soft Texture Hook
WL,A5403-02259,其它,輔料,輔料,粘扣帶9#起毛布,20*102mm 四角倒圓角 無邊,Velcro-Soft Texture Loop
WL,A5403-02285,其它,輔料,輔料,粘扣帶-鉤,0.75''*3''               *,Velcro Hook
WL,A5403-02455,其它,輔料,輔料,粘扣帶-鉤,20*25mm,Velcro Hook
WL,A5403-02467,其它,輔料,輔料,粘扣帶-毛,20*25mm,Velcro Loop
WL,A5403-02479,其它,輔料,輔料,粘扣帶-毛,38*76mm 一端修圓,Velcro Loop
WL,A5403-02675,其它,輔料,輔料,粘扣帶-鉤,2''*3.625''              *,Velcro Hook
WL,A5403-02687,其它,輔料,輔料,粘扣帶-毛,2''*6.25'' 一端修圓        *,Velcro Loop
WL,A5403-02895,其它,輔料,輔料,粘扣帶-毛,25*210mm 四角倒圓角,Velcro Loop
WL,A5403-02900,其它,輔料,輔料,粘扣帶-鉤,25*210mm 四角倒圓角,Velcro Hook
WL,A5403-03100,其它,輔料,輔料,粘扣帶-鉤,1''*1.25'' 四角倒圓角*,Velcro Hook
WL,A5403-03825,其它,輔料,輔料,粘扣帶9#起毛布,25*152mm 四角倒圓角 無邊,Velcro-Soft Texture Loop
WL,A5403-03837,其它,輔料,輔料,粘扣帶32#射出鉤,25*343mm 無邊,Velcro-Soft Texture Hook
WL,A5403-03849,其它,輔料,輔料,粘扣帶32#射出鉤,25*368mm 無邊,Velcro-Soft Texture Hook
WL,A5403-03851,其它,輔料,輔料,粘扣帶32#射出鉤,25*210mm 無邊,Velcro-Soft Texture Hook
WL,A5403-03887,其它,輔料,輔料,粘扣帶9#起毛布,25*210mm 無邊,Velcro-Soft Texture Loop
WL,A5403-03904,其它,輔料,輔料,粘扣帶9#起毛布,25*25mm 無邊,Velcro-Soft Texture Loop
WL,A5403-03966,其它,輔料,輔料,粘扣帶9#起毛布,25*368mm 無邊,Velcro-Soft Texture Loop
WL,A5403-03978,其它,輔料,輔料,粘扣帶-毛,25*216mm 四角倒圓角,Velcro Loop
WL,A5403-04154,其它,輔料,輔料,粘扣帶-毛,25*76mm,Velcro Loop
WL,A5403-04180,其它,輔料,輔料,粘扣帶-毛,25*25mm,Velcro Loop
WL,A5403-04192,其它,輔料,輔料,粘扣帶-鉤,25*25mm,Velcro Hook
WL,A5403-04221,其它,輔料,輔料,粘扣帶9#起毛布,20*20mm 圓形 無邊,Velcro-Soft Texture Loop
WL,A5403-04362,其它,輔料,輔料,粘扣帶-鉤,1''*12'' 四角倒圓角      *,Velcro Hook
WL,A5403-04439A,其它,輔料,輔料,粘扣帶-鉤,1''*0.75'' 四角倒圓角 無邊 *,Velcro Hook
WL,A5403-04439B,其它,輔料,輔料,粘扣帶-鉤,25*20mm 四角倒圓角,Velcro Hook
WL,A5403-04465,其它,輔料,輔料,粘扣帶32#射出鉤,25*267mm 無邊,Velcro-Soft Texture Hook
WL,A5403-04477,其它,輔料,輔料,粘扣帶9#起毛布,25*356mm 無邊,Velcro-Soft Texture Loop
WL,A5403-04489,其它,輔料,輔料,粘扣帶-毛,1''*1.25''                 *,Velcro Loop
WL,A5403-04506,其它,輔料,輔料,粘扣帶9#起毛布,25*343mm 無邊,Velcro-Soft Texture Loop
WL,A5403-04582A,其它,輔料,輔料,粘扣帶-鉤,25*159mm 改色,Velcro Hook
WL,A5403-04623,其它,輔料,輔料,粘扣帶-鉤,1''*4'' 四角倒圓角        *,Velcro Hook
WL,A5403-04647,其它,輔料,輔料,粘扣帶-鉤,20*20mm 圓形 無邊,Velcro Hook
WL,A5403-04697,其它,輔料,輔料,粘扣帶-鉤,20*41mm,Velcro Hook
WL,A5403-04740,其它,輔料,輔料,粘扣帶-毛,20*89mm,Velcro Loop
WL,A5403-04752,其它,輔料,輔料,粘扣帶-鉤,20*89mm,Velcro Hook
WL,A5403-04831,其它,輔料,輔料,粘扣帶-毛,1''*6'' 四角倒圓角 待確認*,Velcro Loop
WL,A5403-04843,其它,輔料,輔料,粘扣帶-鉤,1''*6'' 四角倒圓角 待確認*,Velcro Hook
WL,A5403-04855A,其它,輔料,輔料,粘扣帶-毛,20*64mm 一端修圓,Velcro Loop
WL,A5403-04893,其它,輔料,輔料,粘扣帶-鉤,0.5''*1''              *,Velcro Hook
WL,A5403-05653A,其它,輔料,輔料,粘扣帶32#射出鉤 無熒光,25*25mm 圓形 無邊,Velcro-Soft Texture Hook
